# X Y Z i
284214.50 5036242.40 -2.00 0.000750
284234.50 5036242.40 -2.00 0.000005
284254.50 5036242.40 -2.00 0.001198
284274.50 5036242.40 -2.00 0.003188
284294.50 5036242.40 -2.00 0.001925
284314.50 5036242.40 -2.00 0.001408
284334.50 5036242.40 -2.00 0.000797
284214.50 5036262.40 -2.00 0.003064
284234.50 5036262.40 -2.00 0.001145
284254.50 5036262.40 -2.00 0.000261
284274.50 5036262.40 -2.00 0.001612
284294.50 5036262.40 -2.00 0.001127
284314.50 5036262.40 -2.00 0.001998
284334.50 5036262.40 -2.00 0.001074
284214.50 5036282.40 -2.00 0.001792
284234.50 5036282.40 -2.00 0.002524
284254.50 5036282.40 -2.00 0.000318
284274.50 5036282.40 -2.00 0.002542
284294.50 5036282.40 -2.00 0.000879
284314.50 5036282.40 -2.00 0.001863
284334.50 5036282.40 -2.00 0.000554
284214.50 5036302.40 -2.00 0.000311
284234.50 5036302.40 -2.00 0.000420
284254.50 5036302.40 -2.00 0.003083
284274.50 5036302.40 -2.00 0.002851
284294.50 5036302.40 -2.00 0.003025
284314.50 5036302.40 -2.00 0.001893
284334.50 5036302.40 -2.00 0.000334
284214.50 5036322.40 -2.00 0.001988
284234.50 5036322.40 -2.00 0.001411
284254.50 5036322.40 -2.00 0.001507
284274.50 5036322.40 -2.00 0.002183
284294.50 5036322.40 -2.00 0.001693
284314.50 5036322.40 -2.00 0.001976
284334.50 5036322.40 -2.00 0.001187
284214.50 5036342.40 -2.00 0.001977
284234.50 5036342.40 -2.00 0.001014
284254.50 5036342.40 -2.00 0.001950
284274.50 5036342.40 -2.00 0.001847
284294.50 5036342.40 -2.00 0.001931
284314.50 5036342.40 -2.00 0.000501
284334.50 5036342.40 -2.00 0.002579
